	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
5803	unknown	all	BL	202113	2.0	0.0	2.0	37.0	0.0	0.0	5.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	1.0		100.0	0.0	True
5804	unknown	all	BS	202113	8.0	0.0	8.0	492.0	0.0	0.0	3.0	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	5.0		166.7	0.1	True
5805	unknown	all	FL	202113	0.0	0.0		2.0			0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5806	unknown	all	FR	202113	3.0	0.0	3.0	22.0	0.0		4.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	3.0			0.0	True
5807	unknown	all	GE	202113	3.0	0.0	3.0	160.0	0.0	0.0	6.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-1.0		-25.0	0.0	True
5808	unknown	all	GL	202113	1.0	0.0	1.0	8.0	0.0		12.5	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	1.0			0.1	True
5809	unknown	all	GR	202113	6.0	0.0	6.0	17.0	0.0	0.0	5.9	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	5.0		500.0	0.1	True
5810	unknown	all	JU	202113	0.0	0.0		2.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5811	unknown	all	LU	202113	4.0	2.0	2.0	30.0	50.0	25.0	13.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-4.0		-50.0	-0.1	True
5812	unknown	all	NE	202113	7.0	0.0	7.0	82.0	0.0	0.0	1.2	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-1.0		-12.5	0.0	True
5813	unknown	all	NW	202113	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5814	unknown	all	OW	202113	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5815	unknown	all	SG	202113	2.0	0.0	2.0	37.0	0.0	0.0	16.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-4.0		-66.7	-0.1	True
5816	unknown	all	SH	202113	0.0	0.0		7.0			0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5817	unknown	all	SO	202113	3.0	0.0	3.0	35.0	0.0	0.0	11.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	2.0		200.0	0.0	True
5818	unknown	all	SZ	202113	1.0	0.0	1.0	23.0	0.0	0.0	17.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-2.0		-66.7	-0.1	True
5819	unknown	all	TG	202113	1.0	0.0	1.0	13.0	0.0	0.0	15.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0		0.0	0.0	True
5820	unknown	all	TI	202113	1.0	0.0	1.0	13.0	0.0	0.0	7.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-1.0		-50.0	0.0	True
5821	unknown	all	UR	202113	0.0	0.0		4.0			25.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5822	unknown	all	VD	202113	18.0	3.0	15.0	927.0	16.7	9.6	4.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	4.0		28.6	0.0	True
5823	unknown	all	VS	202113	24.0	0.0	24.0	282.0	0.0	-12.5	2.1	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	16.0		200.0	0.1	True
5824	unknown	all	ZG	202113	2.0	0.0	2.0	9.0	0.0		0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	2.0			0.0	True
5825	unknown	all	ZH	202113	13.0	0.0	13.0	469.0	0.0	0.0	4.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	1.0		8.3	0.0	True
5826	male	all	AG	202114	7054.0	614.0	6440.0	191011.0	8.7	2.1999999999999997	11.1	0.488	48.8	353433.0	1995.85	54044.47	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-773.0	-218.71	-9.9	-1.4000000000000057	True
5827	male	all	AI	202114	264.0	14.0	250.0	4567.0	5.3	-1.6000000000000003	11.2	0.467	46.7	8389.0	3146.98	54440.34	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	5.0	59.6	1.9	3.0	True
5828	male	all	AR	202114	475.0	32.0	443.0	13593.0	6.7	0.6000000000000005	12.1	0.475	47.5	27993.0	1696.85	48558.57	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-17.0	-60.73	-3.5	-0.6000000000000014	True
5829	male	all	BE	202114	10225.0	688.0	9537.0	291983.0	6.7	2.3	9.6	0.479	47.9	514609.0	1986.95	56738.81	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-3361.0	-653.11	-24.7	0.3000000000000042	True
5830	male	all	BL	202114	2537.0	206.0	2331.0	89378.0	8.1	2.6999999999999997	8.6	0.479	47.9	143638.0	1766.25	62224.48	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-955.0	-664.86	-27.3	1.6999999999999955	True
5831	male	all	BS	202114	2357.0	133.0	2224.0	76967.0	5.6	1.6999999999999995	6.9	0.471	47.1	95406.0	2470.49	80673.12	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1156.0	-1211.67	-32.9	-0.4000000000000057	True
5832	male	all	FL	202114	701.0	39.0	662.0	13969.0	5.6	3.7	9.8	0.435	43.5	19368.0	3619.37	72124.12	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-94.0	-485.34	-11.8	0.8999999999999986	True
5833	male	all	FR	202114	2769.0	208.0	2561.0	91610.0	7.5	3.6	15.4	0.487	48.7	165058.0	1677.59	55501.7	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1709.0	-1035.4	-38.2	0.0999999999999943	True
5834	male	all	GE	202114	7885.0	603.0	7282.0	238957.0	7.6	2.8999999999999995	11.7	0.477	47.7	246918.0	3193.37	96775.85	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-5098.0	-2064.65	-39.3	0.8999999999999915	True
5835	male	all	GL	202114	295.0	18.0	277.0	10416.0	6.1	1.2999999999999998	10.6	0.433	43.3	20812.0	1417.45	50048.05	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-142.0	-682.3	-32.5	-8.200000000000003	True
5836	male	all	GR	202114	3294.0	203.0	3091.0	131350.0	6.2	-1.0	4.7	0.505	50.5	101045.0	3259.93	129991.59	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	250.0	247.41	8.2	-1.9000000000000057	True
5837	male	all	JU	202114	586.0	48.0	538.0	19707.0	8.2	3.299999999999999	14.3	0.448	44.8	36522.0	1604.51	53959.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-406.0	-1111.66	-40.9	-3.199999999999996	True
5838	male	all	LU	202114	3020.0	374.0	2646.0	100345.0	12.4	5.5	12.2	0.514	51.4	209465.0	1441.77	47905.38	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1674.0	-799.18	-35.7	0.6000000000000014	True
5839	male	all	NE	202114	2181.0	144.0	2037.0	54756.0	6.6	3.1	13.4	0.498	49.8	86394.0	2524.48	63379.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-978.0	-1132.02	-31.0	2.3999999999999986	True
5840	male	all	NW	202114	341.0	34.0	307.0	10307.0	10.0	3.3	10.5	0.566	56.6	22488.0	1516.36	45833.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-105.0	-466.92	-23.5	5.29999999999999	True
5841	male	all	OW	202114	275.0	34.0	241.0	8313.0	12.4	5.2	11.9	0.47	47.0	19454.0	1413.59	42731.57	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-186.0	-956.1	-40.3	-5.300000000000004	True
5842	male	all	SG	202114	4692.0	425.0	4267.0	134973.0	9.1	1.8999999999999997	13.6	0.453	45.3	260651.0	1800.11	51783.04	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-152.0	-58.31	-3.1	-3.899999999999999	True
5843	male	all	SH	202114	871.0	61.0	810.0	22684.0	7.0	0.4000000000000003	9.3	0.489	48.9	41608.0	2093.35	54518.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-80.0	-192.27	-8.4	-1.7000000000000028	True
5844	male	all	SO	202114	3247.0	209.0	3038.0	78872.0	6.4	0.8000000000000007	10.0	0.495	49.5	140047.0	2318.51	56318.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-921.0	-657.63	-22.1	-0.2000000000000028	True
5845	male	all	SZ	202114	1529.0	101.0	1428.0	45546.0	6.6	0.8999999999999995	11.8	0.506	50.6	84061.0	1818.92	54182.08	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-287.0	-341.42	-15.8	0.7000000000000028	True
5846	male	all	TG	202114	2402.0	197.0	2205.0	72951.0	8.2	1.3999999999999997	11.0	0.459	45.9	144147.0	1666.35	50608.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-594.0	-412.08	-19.8	-1.5	True
5847	male	all	TI	202114	3620.0	272.0	3348.0	118732.0	7.5	1.7000000000000002	12.2	0.485	48.5	171449.0	2111.42	69252.08	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-2117.0	-1234.76	-36.9	0.7000000000000028	True
5848	male	all	UR	202114	680.0	121.0	559.0	8256.0	17.8	4.200000000000001	13.8	0.427	42.7	18844.0	3608.58	43812.35	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	114.0	604.97	20.1	0.5999999999999943	True
5849	male	all	VD	202114	12019.0	890.0	11129.0	324089.0	7.4	2.8000000000000007	11.5	0.485	48.5	404311.0	2972.71	80158.34	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-5272.0	-1303.95	-30.5	0.8000000000000043	True
5850	male	all	VS	202114	4278.0	359.0	3919.0	112571.0	8.4	3.2	14.4	0.505	50.5	175475.0	2437.95	64152.16	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1285.0	-732.3	-23.1	0.5	True
5851	male	all	ZG	202114	2257.0	127.0	2130.0	54748.0	5.6	0.5	7.3	0.498	49.8	65741.0	3433.17	83278.32	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-352.0	-535.43	-13.5	-3.000000000000007	True
5852	male	all	ZH	202114	18713.0	1591.0	17122.0	559103.0	8.5	3.6	9.3	0.482	48.2	780245.0	2398.35	71657.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-8100.0	-1038.13	-30.2	-0.7000000000000028	True
5853	female	all	AG	202114	7404.0	617.0	6787.0	204680.0	8.3	2.3000000000000007	10.8	0.512	51.2	349653.0	2117.53	58538.04	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-342.0	-97.81	-4.4	1.5	True
5854	female	all	AI	202114	301.0	7.0	294.0	5011.0	2.3	0.1999999999999997	9.6	0.533	53.3	7971.0	3776.19	62865.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-33.0	-414.0	-9.9	-2.999999999999993	True
5855	female	all	AR	202114	526.0	30.0	496.0	15150.0	5.7	-1.0999999999999996	12.1	0.525	52.5	27592.0	1906.35	54907.22	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-5.0	-18.12	-0.9	0.6000000000000014	True
5856	female	all	BE	202114	11116.0	657.0	10459.0	331404.0	5.9	2.1000000000000005	9.3	0.521	52.1	532864.0	2086.09	62192.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-3836.0	-719.88	-25.7	-0.3000000000000042	True
5857	female	all	BL	202114	2763.0	200.0	2563.0	109956.0	7.2	2.8	7.1	0.521	52.1	149179.0	1852.14	73707.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1294.0	-867.41	-31.9	-1.6000000000000014	True
5858	female	all	BS	202114	2641.0	157.0	2484.0	88676.0	5.9	2.0000000000000004	6.4	0.528	52.8	100630.0	2624.47	88120.84	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1228.0	-1220.31	-31.7	0.3999999999999986	True
5859	female	all	FL	202114	910.0	29.0	881.0	22200.0	3.2	0.5	6.9	0.565	56.49999999999999	19687.0	4622.34	112764.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-160.0	-812.72	-15.0	-0.9000000000000057	True
5860	female	all	FR	202114	2914.0	214.0	2700.0	102021.0	7.3	3.8	15.3	0.513	51.3	164751.0	1768.73	61924.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1810.0	-1098.63	-38.3	0.0	True
5861	female	all	GE	202114	8628.0	688.0	7940.0	275555.0	8.0	3.8	11.4	0.522	52.2	262530.0	3286.48	104961.34	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-6111.0	-2327.74	-41.5	-1.0	True
5862	female	all	GL	202114	385.0	27.0	358.0	11528.0	7.0	2.9000000000000004	11.2	0.565	56.49999999999999	20378.0	1889.29	56570.81	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-26.0	-127.59	-6.3	8.099999999999994	True
5863	female	all	GR	202114	3222.0	171.0	3051.0	111111.0	5.3	-1.2999999999999998	5.6	0.494	49.4	100331.0	3211.37	110744.44	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	460.0	458.48	16.7	1.8999999999999984	True
5864	female	all	JU	202114	723.0	58.0	665.0	25352.0	8.0	2.8	13.8	0.552	55.2	37276.0	1939.59	68011.59	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-352.0	-944.3	-32.7	3.200000000000003	True
5865	female	all	LU	202114	2855.0	340.0	2515.0	109619.0	11.9	5.1000000000000005	12.1	0.486	48.6	210861.0	1353.97	51986.38	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1688.0	-800.53	-37.2	-0.6000000000000014	True
5866	female	all	NE	202114	2199.0	138.0	2061.0	64412.0	6.3	3.2	13.1	0.502	50.2	89772.0	2449.54	71750.66	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1295.0	-1442.54	-37.1	-2.299999999999997	True
5867	female	all	NW	202114	262.0	32.0	230.0	10608.0	12.2	5.1	11.2	0.434	43.4	21406.0	1223.96	49556.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-161.0	-752.12	-38.1	-5.299999999999997	True
5868	female	all	OW	202114	310.0	35.0	275.0	8867.0	11.3	4.200000000000001	12.7	0.53	53.0	18981.0	1633.21	46715.14	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-111.0	-584.8	-26.4	5.300000000000004	True
5869	female	all	SG	202114	5665.0	410.0	5255.0	149490.0	7.2	0.6000000000000005	13.4	0.547	54.7	258594.0	2190.69	57808.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	656.0	253.68	13.1	3.9000000000000057	True
5870	female	all	SH	202114	912.0	75.0	837.0	23734.0	8.2	2.1999999999999997	9.5	0.511	51.1	42387.0	2151.6	55993.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-16.0	-37.75	-1.7	1.7000000000000028	True
5871	female	all	SO	202114	3314.0	210.0	3104.0	84487.0	6.3	1.2999999999999998	9.7	0.505	50.5	140198.0	2363.8	60262.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-907.0	-646.94	-21.5	0.2000000000000028	True
5872	female	all	SZ	202114	1490.0	109.0	1381.0	45735.0	7.3	1.8999999999999997	12.1	0.493	49.3	79628.0	1871.2	57435.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-329.0	-413.17	-18.1	-0.7000000000000028	True
5873	female	all	TG	202114	2831.0	194.0	2637.0	82352.0	6.9	1.0	10.9	0.541	54.1	141817.0	1996.23	58069.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-489.0	-344.82	-14.7	1.5	True
5874	female	all	TI	202114	3841.0	243.0	3598.0	135813.0	6.3	0.3999999999999994	11.5	0.515	51.5	180732.0	2125.25	75146.07	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-2430.0	-1344.53	-38.7	-0.7000000000000028	True
5875	female	all	UR	202114	911.0	100.0	811.0	9568.0	11.0	-1.1999999999999993	12.9	0.573	57.3	18203.0	5004.67	52562.76	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	132.0	725.16	16.9	-0.6000000000000014	True
5876	female	all	VD	202114	12728.0	882.0	11846.0	359727.0	6.9	2.2	11.1	0.514	51.4	418657.0	3040.2	85924.04	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-6210.0	-1483.31	-32.8	-0.8000000000000043	True
5877	female	all	VS	202114	4177.0	373.0	3804.0	119001.0	8.9	2.7	15.2	0.493	49.3	177734.0	2350.14	66954.55	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1357.0	-763.5	-24.5	-0.5	True
5878	female	all	ZG	202114	2274.0	98.0	2176.0	53106.0	4.3	-0.7000000000000002	7.4	0.502	50.2	64046.0	3550.57	82918.53	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-56.0	-87.44	-2.4	3.000000000000007	True
5879	female	all	ZH	202114	20073.0	1626.0	18447.0	605415.0	8.1	3.3	8.9	0.517	51.7	784417.0	2558.97	77180.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-7912.0	-1008.65	-28.3	0.6000000000000014	True
5880	unknown	all	AG	202114	4.0	0.0	4.0	112.0	0.0	0.0	8.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1.0		-20.0	0.0	True
5881	unknown	all	AI	202114	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5882	unknown	all	AR	202114	0.0	0.0		1.0			100.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5883	unknown	all	BE	202114	13.0	1.0	12.0	285.0	7.7	-2.3	11.9	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-7.0		-35.0	0.0	True
5884	unknown	all	BL	202114	1.0	0.0	1.0	38.0	0.0	0.0	5.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1.0		-50.0	0.0	True
5885	unknown	all	BS	202114	8.0	0.0	8.0	500.0	0.0	0.0	3.0	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0		0.0	0.1	True
5886	unknown	all	FL	202114	0.0	0.0		2.0			0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5887	unknown	all	FR	202114	1.0	1.0	0.0	23.0	100.0	100.0	8.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-2.0		-66.7	0.0	True
5888	unknown	all	GE	202114	1.0	0.0	1.0	161.0	0.0	0.0	6.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-2.0		-66.7	0.0	True
5889	unknown	all	GL	202114	1.0	0.0	1.0	9.0	0.0	0.0	11.1	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0		0.0	0.0	True
5890	unknown	all	GR	202114	1.0	0.0	1.0	18.0	0.0	0.0	5.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-5.0		-83.3	-0.1	True
5891	unknown	all	JU	202114	0.0	0.0		2.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5892	unknown	all	LU	202114	0.0	0.0		30.0			13.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-4.0		-100.0	0.0	True
5893	unknown	all	NE	202114	2.0	0.0	2.0	84.0	0.0	0.0	1.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-5.0		-71.4	-0.1	True
5894	unknown	all	NW	202114	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5895	unknown	all	OW	202114	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5896	unknown	all	SG	202114	3.0	0.0	3.0	40.0	0.0	0.0	15.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	1.0		50.0	0.0	True
5897	unknown	all	SH	202114	0.0	0.0		7.0			0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5898	unknown	all	SO	202114	0.0	0.0		35.0			11.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-3.0		-100.0	0.0	True
5899	unknown	all	SZ	202114	2.0	0.0	2.0	25.0	0.0	0.0	16.0	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	1.0		100.0	0.1	True
5900	unknown	all	TG	202114	1.0	0.0	1.0	14.0	0.0	0.0	14.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0		0.0	0.0	True
5901	unknown	all	TI	202114	0.0	0.0		13.0			7.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-1.0		-100.0	0.0	True
5902	unknown	all	UR	202114	0.0	0.0		4.0			25.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0			0.0	True
5903	unknown	all	VD	202114	10.0	2.0	8.0	937.0	20.0	3.3000000000000007	4.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-8.0		-44.4	0.0	True
5904	unknown	all	VS	202114	12.0	1.0	11.0	294.0	8.3	8.3	2.4	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-12.0		-50.0	-0.1	True
5905	unknown	all	ZG	202114	2.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	0.0		0.0	0.0	True
5906	unknown	all	ZH	202114	9.0	0.0	9.0	478.0	0.0	0.0	4.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-4.0		-30.8	0.0	True
5907	male	all	AG	202115	5939.0	579.0	5360.0	196950.0	9.7	1.0	11.0	0.498	49.8	353433.0	1680.38	55724.85	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-1115.0	-315.47	-15.8	1.0	True
5908	male	all	AI	202115	176.0	9.0	167.0	4743.0	5.1	-0.2000000000000001	11.0	0.45	45.0	8389.0	2097.99	56538.32	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-88.0	-1048.99	-33.3	-1.7000000000000028	True
5909	male	all	AR	202115	358.0	32.0	326.0	13951.0	8.9	2.2	12.0	0.472	47.2	27993.0	1278.89	49837.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-117.0	-417.96	-24.6	-0.3000000000000042	True
5910	male	all	BE	202115	8554.0	692.0	7862.0	300537.0	8.1	1.3999999999999997	9.6	0.487	48.7	514609.0	1662.23	58401.04	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-1671.0	-324.72	-16.3	0.7999999999999972	True
5911	male	all	BL	202115	2802.0	240.0	2562.0	92180.0	8.6	0.5	8.6	0.483	48.3	143638.0	1950.74	64175.22	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	265.0	184.49	10.4	0.3999999999999986	True
5912	male	all	BS	202115	2735.0	163.0	2572.0	79702.0	6.0	0.4000000000000003	6.8	0.494	49.4	95406.0	2866.7	83539.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	378.0	396.21	16.0	2.3000000000000043	True
5913	male	all	FL	202115	705.0	44.0	661.0	14674.0	6.2	0.6000000000000005	9.7	0.458	45.8	19368.0	3640.02	75764.15	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	4.0	20.65	0.6	2.3000000000000043	True
5914	male	all	FR	202115	2446.0	235.0	2211.0	94056.0	9.6	2.1	15.2	0.497	49.7	165058.0	1481.9	56983.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-323.0	-195.69	-11.7	1.000000000000007	True
5915	male	all	GE	202115	7635.0	655.0	6980.0	246592.0	8.6	1.0	11.6	0.484	48.4	246918.0	3092.12	99867.97	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-250.0	-101.25	-3.2	0.7000000000000028	True
5916	male	all	GL	202115	350.0	59.0	291.0	10766.0	16.9	10.8	10.8	0.512	51.2	20812.0	1681.72	51729.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	55.0	264.27	18.6	7.900000000000006	True
5917	male	all	GR	202115	3330.0	186.0	3144.0	134680.0	5.6	-0.6000000000000005	4.7	0.542	54.2	101045.0	3295.56	133287.15	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	36.0	35.63	1.1	3.700000000000003	True
5918	male	all	JU	202115	559.0	58.0	501.0	20266.0	10.4	2.200000000000001	14.2	0.485	48.5	36522.0	1530.58	55489.84	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-27.0	-73.93	-4.6	3.699999999999996	True
5919	male	all	LU	202115	2632.0	358.0	2274.0	102977.0	13.6	1.1999999999999993	12.2	0.508	50.8	209465.0	1256.53	49161.91	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-388.0	-185.24	-12.8	-0.6000000000000014	True
5920	male	all	NE	202115	1946.0	163.0	1783.0	56702.0	8.4	1.8000000000000007	13.2	0.499	49.9	86394.0	2252.47	65631.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-235.0	-272.01	-10.8	0.1000000000000014	True
5921	male	all	NW	202115	313.0	35.0	278.0	10620.0	11.2	1.1999999999999993	10.5	0.503	50.3	22488.0	1391.85	47225.19	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-28.0	-124.51	-8.2	-6.299999999999997	True
5922	male	all	OW	202115	403.0	57.0	346.0	8716.0	14.1	1.6999999999999993	12.0	0.491	49.1	19454.0	2071.55	44803.13	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	128.0	657.96	46.5	2.1000000000000014	True
5923	male	all	SG	202115	3836.0	400.0	3436.0	138809.0	10.4	1.3000000000000007	13.5	0.471	47.1	260651.0	1471.7	53254.74	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-856.0	-328.41	-18.2	1.79999999999999	True
